Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
elastic-elasticsearch,Sebastian Utz,2014-12-05 12:26:59+01:00,16.0,118.0,0.0,2.0,102.0,23.0,12.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,258372,Java,1643,5,10,22,663,100,10,30,15115,305,326,4925,1,46.37,2.0,309.21,5273,15160,19232,4134,1619,2478,6073,6274,287,2292,8714,986,17,53,138,1,18.6,4.0,28.06,173,478,852,116,63,201,523,422,31,190,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,seut,crate.io,2010-03-10 07:55:25,USR,0,0,13.40232849,52.50140762,de,BE,N,Berlin,seut,Sebastian Utz,Berlin,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Christoph Büscher,2015-01-22 16:47:14+01:00,7.0,31.0,0.0,2.0,74.0,22.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,6567819,Java,57,3,0,6,92,15,3,9,204,1,36,51,1,5.67,3.0,8.66,1063,6369,9903,788,487,295,395,323,5,158,0,639,14,50,88,1,12.78,5.0,18.62,251,1069,1884,224,76,186,735,343,9,167,17,3,1,1,12,2,1,3,7,6,0,3,0.01,0.39,0.01,0.08,0.5,1,cbuescher,N,2015-01-05 08:35:58,USR,0,0,13.40232849,52.50140762,de,BE,N,Berlin,cbuescher,Christoph Büscher,Berlin,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Christoph Büscher,2015-01-22 16:47:14+01:00,7.0,31.0,0.0,2.0,74.0,22.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,6567819,Java,2,2,0,1,2,0,0,9,18311,343,414,4953,1,44.23,3.0,293.36,6068,17726,23597,4660,1864,3208,7953,7682,333,2940,9938,486,1,42,57,1,11.57,4.5,13.62,249,1006,1395,176,45,168,361,312,4,140,15,0,0,0,0,0,0,0,0,0,0,0,0.02,0.35,0.01,0.04,0.5,0,cbuescher,N,2015-01-05 08:35:58,USR,0,0,13.40232849,52.50140762,de,BE,N,Berlin,cbuescher,Christoph Büscher,Berlin,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Thomas Decaux,2017-06-01 12:54:16+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,917247,Java,1720,82,21,85,411,74,91,5,16063,198,354,1382,1,45.38,3.0,165.98,5738,25303,41062,4999,1738,5521,23809,11722,1232,5208,8551,641,14,59,76,1,10.86,3.0,17.43,230,1013,1310,203,47,264,1249,729,216,254,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28,0.0,0.0,0.0,0,ebuildy,Qwant,2011-11-25 08:58:28,USR,0,0,5.91606998,43.12779999,fr,PACA,Toulon,Toulon,ebuildy,Thomas Decaux,"South of France, Sanary sur mer",0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Thomas Decaux,2017-06-01 12:54:16+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,917247,Java,1147,30,13,34,134,30,24,4,18433,343,417,4953,1,44.2,3.0,292.87,6158,18221,24396,4735,1889,3260,8099,7776,335,2980,10044,573,1,40,73,1,14.33,5.5,16.97,220,688,750,135,25,161,403,305,2,142,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,ebuildy,Qwant,2011-11-25 08:58:28,USR,0,0,5.91606998,43.12779999,fr,PACA,Toulon,Toulon,ebuildy,Thomas Decaux,"South of France, Sanary sur mer",0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Jason Tedor,2015-07-07 10:19:29-04:00,287.0,3333.0,15.0,117.0,2811.0,1030.0,661.0,852.0,28.0,0.0,0.0,0.0,21.0,0.0,15.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0011,0.0014,0.0009,0.001,0.0016,0.0012,0.0015,0.0022,0.0015,0.0,0.0,0.0,0.0012,0.0,0.0013,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,7924529,Java,747,2,0,2,2,1,0,23,3583,47,137,422,1,26.15,3.0,60.25,2124,10726,17331,1739,813,1392,5982,2516,70,1220,1694,1082,8,58,114,1,18.66,5.0,24.79,287,974,1976,265,92,332,877,887,231,330,42,0,0,0,37,5,5,1,3,2,0,1,0.03,0.42,0.02,0.08,0.29,1,jasontedor,Elastic,2013-06-20 02:40:02,USR,0,0,0.00000000,0.00000000,N,N,N,N,jasontedor,Jason Tedor,,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Johnny Lim,2016-05-10 05:56:02+09:00,1.0,26.0,0.0,1.0,96.0,15.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,599214,Java,1529,76,27,88,1117,166,170,12,9258,118,215,915,1,43.06,3.0,121.68,3507,16026,27271,2997,1215,2940,11633,6181,650,2766,3563,945,7,54,91,1,17.5,5.0,22.74,324,1348,1897,291,76,349,1845,710,45,330,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,izeye,N,2011-09-18 03:40:04,USR,0,0,0.00000000,0.00000000,N,N,N,N,izeye,Johnny Lim,,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,mikemccand,2014-04-23 10:27:45-04:00,298.0,2296.0,21.0,93.0,1389.0,951.0,522.0,196.0,28.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0022,0.0017,0.0029,0.0014,0.0014,0.0023,0.0023,0.0008,0.0029,0.0,0.0,0.0,0.0018,0.0,0.0009,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,593978,Java,1270,3,1,74,4896,42,54,111,105,0,17,47,1,6.18,2.0,11.23,666,4031,6035,465,339,163,90,161,2,79,0,11,0,5,5,1,2.2,1.0,1.6,79,468,639,59,28,25,40,26,1,12,1,0,1,1,5,1,1,0,0,0,0,0,0.02,0.29,0.0,0.0,0.0,1,mikemccand,N,2011-05-18 16:46:25,USR,0,0,-71.22373962,42.44631958,us,MA,Lexington,"Lexington, MA",mikemccand,Michael McCandless,"Lexington, MA",1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,mikemccand,2014-04-23 10:27:45-04:00,298.0,2296.0,21.0,93.0,1389.0,951.0,522.0,196.0,28.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0022,0.0017,0.0029,0.0014,0.0014,0.0023,0.0023,0.0008,0.0029,0.0,0.0,0.0,0.0018,0.0,0.0009,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,593978,Java,1070,3,1,33,3617,3,5,101,10831,211,234,4698,1,46.29,2.0,325.72,4445,12516,15197,3516,1251,1547,3101,4524,237,1481,7385,1020,34,66,138,1,15.45,3.0,28.06,166,494,781,122,65,237,568,380,12,165,57,19,36,36,49,10,4,3,0,6,0,3,0.07,0.43,0.03,0.2,0.29,0,mikemccand,N,2011-05-18 16:46:25,USR,0,0,-71.22373962,42.44631958,us,MA,Lexington,"Lexington, MA",mikemccand,Michael McCandless,"Lexington, MA",1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Boaz Leskes,2013-05-22 11:12:09+02:00,1.0,95.0,0.0,1.0,122.0,43.0,26.0,13.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0001,0.0,0.0,0.0002,0.0002,0.0002,0.0001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,409395,Java,995,12,6,42,1141,53,70,72,52,0,4,39,1,13.0,6.0,15.17,354,2493,3064,210,169,59,4,51,0,26,0,7,0,4,3,1,1.75,1.5,0.83,38,201,400,31,15,8,22,8,0,4,1,0,0,0,0,0,0,2,0,4,0,2,0.08,0.32,0.03,0.17,0.1,1,bleskes,Elasticsearch,2011-08-26 09:32:36,USR,0,0,4.86653996,52.33069992,nl,North Holland,Amsterdam,Amsterdam,bleskes,Boaz Leskes,Amsterdam,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Boaz Leskes,2013-05-22 11:12:09+02:00,1.0,95.0,0.0,1.0,122.0,43.0,26.0,13.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0001,0.0,0.0,0.0002,0.0002,0.0002,0.0001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,409395,Java,634,9,6,12,225,2,9,55,4783,56,101,3876,1,47.36,2.0,383.9,2623,7031,7622,1852,247,476,69,2270,44,480,6891,161,0,15,55,1,10.73,5.0,13.41,112,434,399,106,57,32,35,73,8,32,4,0,7,7,29,4,4,1,13,2,0,1,0.06,0.35,0.06,0.13,0.05,1,bleskes,Elasticsearch,2011-08-26 09:32:36,USR,0,0,4.86653996,52.33069992,nl,North Holland,Amsterdam,Amsterdam,bleskes,Boaz Leskes,Amsterdam,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,polyfractal,2016-05-17 12:55:07-04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,125433,Java,1206,29,31,53,2068,43,81,143,380,2,46,51,1,8.26,4.0,11.12,1172,6861,10602,877,523,358,641,429,9,210,111,811,19,58,73,1,13.98,4.5,18.35,287,1195,2213,268,90,241,1201,476,6,237,11,0,7,7,3,0,0,0,0,0,0,0,0.02,0.38,0.02,0.06,0.19,1,polyfractal,Elastic,2011-11-28 02:07:46,USR,0,0,-73.48696899,44.70655060,us,NY,Plattsburgh,"Plattsburgh, NY",polyfractal,Zachary Tong,Vermont,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,polyfractal,2016-05-17 12:55:07-04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,125433,Java,770,21,25,29,1115,26,48,127,7692,123,163,4439,1,47.19,2.0,353.28,3734,10300,12132,2889,941,951,1306,3347,172,949,7192,806,28,42,114,1,19.19,4.0,29.81,243,605,908,217,101,153,418,342,38,151,27,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,polyfractal,Elastic,2011-11-28 02:07:46,USR,0,0,-73.48696899,44.70655060,us,NY,Plattsburgh,"Plattsburgh, NY",polyfractal,Zachary Tong,Vermont,1,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Uwe Schindler,2014-10-28 12:30:36+01:00,7.0,126.0,0.0,1.0,127.0,12.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,299240,Java,838,3,2,59,3694,8,16,31,1071,17,73,101,1,14.67,4.0,22.56,1408,7821,12395,1094,590,556,1404,814,15,400,538,957,16,62,101,1,15.44,4.0,22.88,297,1206,2204,278,121,295,1525,601,8,295,2,0,0,0,0,0,0,0,0,0,0,0,0.01,0.39,0.0,0.06,1.0,1,uschindler,"SD DataSolutions GmbH, Apache Software Foundation, PANGAEA",2012-12-25 06:54:40,USR,0,0,8.80469036,53.07509995,de,HB,Bremen,Bremen,uschindler,Uwe Schindler,Bremen,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Uwe Schindler,2014-10-28 12:30:36+01:00,7.0,126.0,0.0,1.0,127.0,12.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,299240,Java,478,0,0,39,2931,0,6,28,10637,202,227,4678,1,46.86,2.0,328.16,4423,12464,15104,3497,1242,1502,3009,4462,235,1457,7323,972,41,63,152,1,15.43,2.0,28.52,154,465,726,120,62,229,509,340,11,141,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.28,0.0,0.01,0.0,0,uschindler,"SD DataSolutions GmbH, Apache Software Foundation, PANGAEA",2012-12-25 06:54:40,USR,0,0,8.80469036,53.07509995,de,HB,Bremen,Bremen,uschindler,Uwe Schindler,Bremen,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Jun Ohtani,2013-11-07 11:22:50+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,102752,Java,1084,19,14,32,406,58,28,29,88,0,13,46,1,6.77,1.0,12.4,594,3657,5306,399,312,128,51,128,1,64,0,12,0,7,4,1,1.71,1.0,1.16,69,370,708,63,27,35,39,33,1,15,4,0,0,0,0,0,0,1,34,3,1,1,0.02,0.31,0.0,0.03,0.0,1,johtani,Elastic,2011-10-21 03:33:23,USR,0,0,139.80894470,35.68320847,jp,Tokyo,Tokyo,Tokyo,johtani,Jun Ohtani,Tokyo,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Jun Ohtani,2013-11-07 11:22:50+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,102752,Java,760,5,10,6,134,4,8,25,6970,98,142,4319,1,49.08,2.0,365.49,3468,9664,11072,2636,753,784,859,2965,123,785,7154,516,16,38,95,1,13.58,3.0,21.89,196,465,747,185,140,120,296,277,38,118,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,johtani,Elastic,2011-10-21 03:33:23,USR,0,0,139.80894470,35.68320847,jp,Tokyo,Tokyo,Tokyo,johtani,Jun Ohtani,Tokyo,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Florian Hopf,2014-10-29 06:43:17+01:00,1.0,11.0,0.0,0.0,7.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,305115,Java,1452,18,1,24,168,13,5,28,95,0,14,47,1,6.79,2.0,12.26,638,3886,5765,439,328,152,87,150,2,74,0,13,0,7,3,1,1.86,2.0,0.83,83,493,765,67,36,20,3,17,0,8,3,0,0,0,4,1,0,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1,fhopf,N,2010-11-06 20:55:26,USR,0,0,8.38687038,49.00540161,de,BW,Karlsruhe,"Karlsruhe, Germany",fhopf,Florian Hopf,Singapore,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Florian Hopf,2014-10-29 06:43:17+01:00,1.0,11.0,0.0,0.0,7.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,305115,Java,1324,15,1,19,156,8,5,26,12591,259,281,4761,1,44.81,2.0,309.87,4779,13642,16672,3771,1379,1920,4114,5167,251,1775,7836,1160,24,58,193,1,20.0,2.5,39.34,172,614,805,128,97,216,767,407,4,192,6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,fhopf,N,2010-11-06 20:55:26,USR,0,0,8.38687038,49.00540161,de,BW,Karlsruhe,"Karlsruhe, Germany",fhopf,Florian Hopf,Singapore,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Ryan Ernst,2014-07-15 11:17:30-07:00,34.0,540.0,7.0,18.0,567.0,107.0,65.0,215.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0004,0.0009,0.0002,0.0005,0.0002,0.0003,0.0008,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,436017,Java,1754,11,1,39,939,74,34,15,361,2,45,51,1,8.02,4.0,10.43,1168,6838,10562,874,519,355,641,423,9,207,104,808,19,58,78,1,13.93,4.0,18.83,288,1211,2243,268,93,239,1191,471,6,234,53,0,22,22,31,4,1,0,0,0,0,0,0.07,0.44,0.04,0.21,0.25,1,rjernst,Elastic,2010-05-28 03:57:16,USR,0,0,-119.61752319,37.25510025,us,CA,N,California,rjernst,Ryan Ernst,California,0,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Ryan Ernst,2014-07-15 11:17:30-07:00,34.0,540.0,7.0,18.0,567.0,107.0,65.0,215.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0002,0.0004,0.0009,0.0002,0.0005,0.0002,0.0003,0.0008,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095,436017,Java,1503,8,1,8,69,1,1,14,13157,275,298,4854,1,44.15,2.0,309.23,4892,14059,17109,3848,1447,2027,4524,5364,252,1866,8024,1145,18,52,125,1,22.02,4.0,31.56,170,457,959,138,82,236,816,468,10,224,29,0,0,0,5,2,0,0,0,0,0,0,0.03,0.44,0.0,0.11,0.6,0,rjernst,Elastic,2010-05-28 03:57:16,USR,0,0,-119.61752319,37.25510025,us,CA,N,California,rjernst,Ryan Ernst,California,0,1,1,https://api.github.com/repos/elastic/elasticsearch,19154,Java,https://github.com/elastic/elasticsearch
elastic-elasticsearch,Colin Goodheart-Smithe,2014-05-21 17:32:55+01:00,41.0,299.0,5.0,7.0,80.0,99.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0003,0.0002,0.0007,0.0001,0.0001,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302594,571638,Java,1773,16,1,21,583,71,49,20,162,1,29,51,1,5.59,3.0,9.57,962,5840,9134,701,452,263,332,283,5,138,0,90,0,18,18,1,5.0,3.5,4.71,178,896,1263,149,57,66,195,87,1,43,7,0,42,42,62,4,3,1,1,2,0,1,0.13,0.42,0.15,0.18,0.04,1,colings86,N,2010-04-04 13:27:17,USR,0,0,-2.21251178,54.56088638,gb,N,N,United Kingdom,colings86,Colin Goodheart-Smithe,United Kingdom,1,1,1,https://api.github.com/repos/elastic/elasticsearch,204125,Java,https://github.com/elastic/elasticsearch
